,date,new_case,new_death,country,territory,link
1336,2020-01-28 01:08:00,15,0,China,Hebei province,http://www.bjnews.com.cn/news/2020/01/29/681094.html
1337,2020-01-28 01:01:00,78,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200129_11165442.html
1338,2020-01-28 01:00:00,18,0,China,Sichuan province,https://m.weibo.cn/detail/4465991905970626
1339,2020-01-28 00:50:00,123,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/29/art_1202101_41859793.html
1340,2020-01-28 00:49:00,46,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54132.html
1341,2020-01-28 00:47:00,29,0,China,Jiangsu province,https://m.weibo.cn/detail/4465989963684810
1342,2020-01-28 00:24:00,26,0,China,Shandong province,https://m.weibo.cn/status/4465986340601471
1343,2020-01-28 00:19:00,3,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17597.htm
1344,2020-01-28 00:18:00,38,1,China,Henan province,https://m.weibo.cn/status/4465983828203114
1345,2020-01-28 00:15:00,469,1,China,,http://www.nhc.gov.cn/yjb/s7860/202001/1c259a68d81d40abb939a0781c1fe237.shtml
1346,2020-01-28 00:07:00,7,0,China,Guangxi Zhuang Autonomous Region,https://m.weibo.cn/status/4465980917031661
1347,2020-01-28 00:05:00,2,0,China,Liaoning province,https://m.weibo.cn/status/4465981793380195
1348,2020-01-28 00:05:00,14,0,China,Shanghai,https://m.weibo.cn/status/4465981281447168
1349,2020-01-27 23:10:00,1,0,Canada,,http://www.bccdc.ca/about/news-stories/stories/2020/information-on-novel-coronavirus
1350,2020-01-27 23:00:00,3,0,Malaysia,,https://kpkesihatan.com/2020/01/29/kenyataan-akhbar-kpk-29-januari-2020-situasi-terkini-jangkitan-2019-ncov-di-malaysia-dan-kesiapsiagaan-kkm-menghadapi-penularannya/
1351,2020-01-27 22:37:00,1,0,Canada,,https://globalnews.ca/news/6474270/coronavirus-confirmed-toronto/
1352,2020-01-27 22:36:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/1T3s2mxcCjqlE0MczXRD8w?typeid=9
1353,2020-01-27 22:35:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09158.html
1354,2020-01-27 22:32:00,840,25,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202001/t20200129_2015921.shtml
1355,2020-01-27 20:25:00,3,0,Germany,,https://www.stmgp.bayern.de/presse/drei-weitere-coronavirus-faelle-in-bayern-zusammenhang-mit-dem-ersten-fall-bayerns/
1356,2020-01-27 19:40:00,7,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24380.hrh
1357,2020-01-27 18:35:00,1,0,France,,https://www.france24.com/en/20200128-chinese-tourist-in-serious-condition-in-france-s-fourth-coronavirus-case
1358,2020-01-27 17:47:00,37,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/29/137787.shtml
1359,2020-01-27 12:33:00,7,0,China,Fujian province,https://mp.weixin.qq.com/s/hd64fZ22-VP_W2D-IYZHbQ
1360,2020-01-27 11:55:00,4,0,China,Liaoning province,https://m.weibo.cn/status/4465792823617568
1361,2020-01-27 10:22:00,19,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2879855.html
1362,2020-01-27 09:06:00,2,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09154.html
1363,2020-01-27 08:18:00,2,0,Singapore,,
1364,2020-01-27 07:58:00,11,0,China,Beijing,https://m.weibo.cn/status/4465734937765168
1365,2020-01-27 07:35:00,8,0,China,Shandong province,https://m.weibo.cn/detail/4465733158976900
1366,2020-01-27 07:32:00,2,0,China,Inner Mongolia Autonomous Region,http://www.bjnews.com.cn/news/2020/01/28/680788.html
1367,2020-01-27 07:14:00,11,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/1/28/art_9_67512.html
1368,2020-01-27 06:51:00,2,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/-lN6bM-ZCU-nWv1gUIXxOg?typeid=9
1369,2020-01-27 06:41:00,18,0,China,Yunnan province,http://www.bjnews.com.cn/news/2020/01/28/680765.html
1370,2020-01-27 05:46:00,6,0,Thailand,,https://news.thaipbs.or.th/content/288389
1371,2020-01-27 05:14:00,14,0,China,Fujian province,http://headline.fjtv.net/folder875/2020-01-28/2159688.html
1372,2020-01-27 04:04:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4465674388295355
1373,2020-01-27 03:45:00,1,0,China,Tianjin,https://m.weibo.cn/status/4465671490798980
1374,2020-01-27 02:25:00,43,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200128_11165123.html
1375,2020-01-27 02:18:00,7,0,China,Hainan province,https://news.163.com/20/0128/09/F3VHJMRV0001899O.html
1376,2020-01-27 02:13:00,2,0,China,Jilin province,https://m.weibo.cn/status/4465639538103566
1377,2020-01-27 02:08:00,2,0,China,Inner Mongolia Autonomous Region,https://m.weibo.cn/detail/4465640385151684
1378,2020-01-27 02:05:00,4,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13306.htm
1379,2020-01-27 01:59:00,37,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2879552.html
1380,2020-01-27 01:54:00,15,0,China,Hebei province,https://m.weibo.cn/status/4465641119066699
1381,2020-01-27 01:48:00,45,0,China,Zhejiang,https://www.zjwjw.gov.cn/art/2020/1/28/art_1202101_41858479.html
1382,2020-01-27 01:43:00,5,0,China,Gansu province,http://www.bjnews.com.cn/news/2020/01/28/680623.html
1383,2020-01-27 01:38:00,5,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17472.htm
1384,2020-01-27 01:32:00,9,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7738/navid/42/stypeid/
1385,2020-01-27 01:25:00,21,0,China,Sichuan province,https://m.weibo.cn/status/4465631862612359
1386,2020-01-27 01:18:00,22,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200128/250247.html
1387,2020-01-27 01:13:00,36,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54089.html
1388,2020-01-27 01:10:00,23,0,China,Jiangsu province,https://m.weibo.cn/status/4465627765335686
1389,2020-01-27 01:05:00,2,0,China,Guizhou province,https://mp.weixin.qq.com/s?__biz=MjM5MTg5OTM0Ng==&mid=2651448676&idx=2&sn=1c065568f45c75f947632738765fbbb8&chksm=bd53ced98a2447cf647d4eda224d346a4ad61efc7b4044d60e224099e37395eeacb1f7fa5a76&token=1455738980&lang=zh_CN#rd
1390,2020-01-27 00:30:00,12,0,China,Shandong province,https://m.weibo.cn/status/4465625562716443
1391,2020-01-27 00:18:00,40,0,China,Henan province,http://www.bjnews.com.cn/news/2020/01/28/680581.html
1392,2020-01-27 00:06:00,6,0,China,Guangxi Zhuang Autonomous Region,http://www.bjnews.com.cn/news/2020/01/28/680580.html
1393,2020-01-27 00:04:00,13,0,China,Shanghai,https://m.weibo.cn/status/4465618377910238
1394,2020-01-26 23:18:00,1,0,Germany,,https://www.stmgp.bayern.de/presse/bestaetigter-coronavirus-fall-in-bayern-infektionsschutzmassnahmen-laufen/
1395,2020-01-26 22:02:00,24,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/28/137758.shtml
1396,2020-01-26 21:56:00,1,0,Singapore,,https://www.moh.gov.sg/news-highlights/details/fifth-confirmed-imported-case-of-wuhan-coronavirus-infection-in-singapore-27Jan
1397,2020-01-26 19:30:00,1,0,Sri Lanka,,https://www.reuters.com/article/us-health-china-sri-lanka/sri-lanka-confirms-first-case-of-coronavirus-health-official-idUSKBN1ZQ1WF
1398,2020-01-26 19:26:00,7,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24363.hrh
1399,2020-01-26 16:00:00,5,0,China,Tianjin,https://m.weibo.cn/detail/4465498383636775
1400,2020-01-26 15:30:00,8,1,China,Beijing,https://m.weibo.cn/status/4465486110924457
1401,2020-01-26 15:17:00,3,0,China,Fujian province,https://mp.weixin.qq.com/s/_bvLKwgVAxWLChb-dciN0w
1402,2020-01-26 15:11:00,1,0,Macau,,https://www.tdm.com.mo/c_news/radio_news.php?id=452787
1403,2020-01-26 14:45:00,2,0,China,Qinghai province,https://wsjkw.qinghai.gov.cn/zhxw/xwzx/2020/01/27/1580130159651.html
1404,2020-01-26 12:18:00,1,0,Cambodia,,https://twitter.com/VOD_English/status/1221769368180121603
1405,2020-01-26 12:15:00,1,0,Canada,,https://news.ontario.ca/mohltc/en/2020/01/ontario-confirms-second-presumptive-case-of-wuhan-novel-coronavirus.html
1406,2020-01-26 10:45:00,2,0,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202001/t20200127_2741285.html
1407,2020-01-26 10:30:00,5,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2879455.html
1408,2020-01-26 10:30:00,7,0,China,Yunnan province,http://www.bjnews.com.cn/news/2020/01/27/680367.html
1409,2020-01-26 09:53:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4465408070927331
1410,2020-01-26 09:18:00,1,0,China,Liaoning province,https://m.weibo.cn/detail/4465321303643644
1411,2020-01-26 07:30:00,4,0,China,Beijing,https://m.weibo.cn/status/4465363921960355
1412,2020-01-26 07:05:00,4,0,China,Tianjin,https://m.weibo.cn/detail/4465334419626065
1413,2020-01-26 06:55:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/gOZvd4ZaGpSDVoVRC2Qesg?typeid=9
1414,2020-01-26 06:01:00,12,0,China,Shandong province,https://m.weibo.cn/status/4465338337115732
1415,2020-01-26 05:30:00,21,0,China,Fujian province,http://www.bjnews.com.cn/news/2020/01/27/680237.html
1416,2020-01-26 05:00:00,3,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13291.htm
1417,2020-01-26 04:57:00,9,1,China,Hainan province,http://wst.hainan.gov.cn/swjw/rdzt/yqfk/202001/t20200127_2741242.html
1418,2020-01-26 04:44:00,1,0,Australia,,https://twitter.com/7NewsSydney/status/1221654335794237440
1419,2020-01-26 03:10:00,13,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/1/27/art_9_67483.html
1420,2020-01-26 03:00:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4465301238103754
1421,2020-01-26 02:36:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200127002400320?section=science/medicine
1422,2020-01-26 01:37:00,2,0,China,Jilin province,https://m.weibo.cn/status/4465279285636514
1423,2020-01-26 01:34:00,25,0,China,Sichuan province,https://m.weibo.cn/status/4465278295913574
1424,2020-01-26 01:27:00,5,0,China,Hebei province,http://www.bjnews.com.cn/news/2020/01/27/680119.html
1425,2020-01-26 01:23:00,24,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/27/art_1202101_41857304.html
1426,2020-01-26 01:16:00,1,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17361.htm
1427,2020-01-26 01:11:00,7,0,China,Gansu province,http://www.bjnews.com.cn/news/2020/01/27/680112.html
1428,2020-01-26 01:07:00,2,0,China,Guizhou province,https://mp.weixin.qq.com/s?__biz=MjM5MTg5OTM0Ng==&mid=2651448627&idx=1&sn=e26391f0e764bfd4fc2a9a1bc15502ff&chksm=bd53ce8e8a2447985560b9a62b2a5f567693ac25032b0209cc489c49d91862fd480e4664094e&token=566312186&lang=zh_CN#rd
1429,2020-01-26 01:05:00,3,0,China,Yunnan province,http://www.bjnews.com.cn/news/2020/01/27/680103.html
1430,2020-01-26 01:03:00,5,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7725/navid/42/stypeid/
1431,2020-01-26 01:02:00,35,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200127/249875.html
1432,2020-01-26 00:57:00,35,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2879365.html
1433,2020-01-26 00:45:00,10,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_54053.html
1434,2020-01-26 00:44:00,14,0,China,Jiangsu province,https://m.weibo.cn/status/4465265679169440
1435,2020-01-26 00:39:00,17,0,China,Shandong province,https://m.weibo.cn/status/4465263284559557
1436,2020-01-26 00:33:00,31,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200127_11164682.html
1437,2020-01-26 00:23:00,45,0,China,Henan province,https://m.weibo.cn/status/4465260038006999
1438,2020-01-26 00:17:00,13,0,China,Shanghai,https://m.weibo.cn/status/4465258158216535
1439,2020-01-26 00:10:00,4,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/01/27/285096.shtml
1440,2020-01-25 23:55:00,302,0,China,,http://www.nhc.gov.cn/yjb/s7860/202001/3882fdcdbfdc4b4fa4e3a829b62d518e.shtml
1441,2020-01-25 23:05:00,371,24,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202001/t20200127_2015306.shtml
1442,2020-01-25 23:04:00,4,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24356.hrh
1443,2020-01-25 20:08:00,1,0,United States,Arizona,https://www.azdhs.gov/director/public-information-office/index.php#news-release-012620
1444,2020-01-25 18:50:00,1,0,United States,California,http://publichealth.lacounty.gov/phcommon/public/media/mediapubhpdetail.cfm?prid=2227
1445,2020-01-25 17:42:00,2,0,Hong Kong,,https://www.info.gov.hk/gia/general/202001/27/P2020012700049.htm
1446,2020-01-25 17:07:00,12,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/27/137701.shtml
1447,2020-01-25 17:00:00,1,0,Macau,,https://www.tdm.com.mo/c_news/radio_news.php?id=452638
1448,2020-01-25 17:00:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4465147155902345
1449,2020-01-25 15:59:00,3,0,China,Qinghai province,https://wsjkw.qinghai.gov.cn/zhxw/xwzx/2020/01/26/1580018654048.html
1450,2020-01-25 15:30:00,5,0,China,Beijing,https://m.weibo.cn/status/4465120207479160
1451,2020-01-25 15:10:00,2,0,China,Jiangsu province,http://www.bjnews.com.cn/news/2020/01/26/679996.html
1452,2020-01-25 14:00:00,3,0,Thailand,,https://www.channelnewsasia.com/news/asia/wuhan-virus-thailand-public-anger-coronavirus-12348838
1453,2020-01-25 13:35:00,1,0,China,Heilongjiang province,http://www.bjnews.com.cn/news/2020/01/26/679950.html
1454,2020-01-25 13:08:00,5,0,China,Yunnan province,http://www.bjnews.com.cn/news/2020/01/26/679936.html
1455,2020-01-25 12:14:00,1,0,Taiwan,,https://www.cdc.gov.tw/Bulletin/Detail/1lqFGlxtUhCpE_quNLIfLg?typeid=9
1456,2020-01-25 11:55:00,9,0,China,Beijing,https://m.weibo.cn/status/4465067422845327
1457,2020-01-25 11:53:00,1,0,China,Tianjin,http://www.bjnews.com.cn/news/2020/01/26/679906.html
1458,2020-01-25 11:52:00,6,0,China,Fujian province,http://www.bjnews.com.cn/news/2020/01/26/679890.html
1459,2020-01-25 10:55:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09100.html
1460,2020-01-25 10:16:00,13,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2879290.html
1461,2020-01-25 10:01:00,3,0,China,Guangxi Zhuang Autonomous Region,https://m.weibo.cn/status/4465038985771179
1462,2020-01-25 08:49:00,2,0,China,Liaoning province,https://m.weibo.cn/status/4465024079050758
1463,2020-01-25 08:43:00,1,0,Hong Kong,,https://news.rthk.hk/rthk/ch/component/k2/1504936-20200126.htm
1464,2020-01-25 07:40:00,1,0,United States,,https://mailchi.mp/ochca/novelcoronavirus
1465,2020-01-25 07:33:00,1,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17245.htm
1466,2020-01-25 07:29:00,1,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13242.htm
1467,2020-01-25 07:24:00,7,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/1/26/art_9_67449.html
1468,2020-01-25 07:01:00,7,0,China,Shandong province,https://m.weibo.cn/status/4464976942649697
1469,2020-01-25 06:42:00,11,0,China,Fujian province,http://www.bjnews.com.cn/news/2020/01/26/679714.html
1470,2020-01-25 05:08:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4464918126331626
1471,2020-01-25 04:37:00,3,0,China,Beijing,https://m.weibo.cn/status/4464959649984051
1472,2020-01-25 03:07:00,3,0,China,Hainan province,http://www.bjnews.com.cn/news/2020/01/26/679600.html
1473,2020-01-25 02:48:00,3,0,Macau,,https://www.tdm.com.mo/c_news/radio_news.php?id=452507
1474,2020-01-25 02:36:00,3,0,China,Tianjin,http://www.bjnews.com.cn/news/2020/01/26/679589.html
1475,2020-01-25 02:12:00,16,0,China,Sichuan province,https://m.weibo.cn/detail/4464923968772712
1476,2020-01-25 01:44:00,18,0,China,Chongqing,http://www.bjnews.com.cn/news/2020/01/26/679561.html
1477,2020-01-25 01:42:00,3,0,China,Gansu province,http://www.bjnews.com.cn/news/2020/01/26/679564.html
1478,2020-01-25 01:40:00,5,0,China,Inner Mongolia Autonomous Region,https://m.weibo.cn/status/4464909008158168
1479,2020-01-25 01:37:00,5,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=395078&templet=content&cid=14
1480,2020-01-25 01:35:00,42,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/26/art_1202101_41856620.html
1481,2020-01-25 01:32:00,6,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7718/navid/42/stypeid/
1482,2020-01-25 01:30:00,20,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2879205.html
1483,2020-01-25 01:27:00,13,0,China,Jiangsu province,https://m.weibo.cn/status/4464904905456007
1484,2020-01-25 01:25:00,21,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_53996.html
1485,2020-01-25 01:23:00,26,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200126_11164436.html
1486,2020-01-25 01:13:00,1,0,South Korea,,https://en.yna.co.kr/view/AEN20200126000500320?section=news
1487,2020-01-25 01:00:00,181,0,China,,https://m.weibo.cn/status/4464906613417944
1488,2020-01-25 00:40:00,12,0,China,Shandong province,https://m.weibo.cn/u/5601972391
1489,2020-01-25 00:33:00,51,1,China,Henan province,https://m.weibo.cn/status/4464896899450008
1490,2020-01-24 23:55:00,7,1,China,Shanghai,https://m.weibo.cn/status/4464891778061760
1491,2020-01-24 21:15:00,3,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24349.hrh
1492,2020-01-24 20:30:00,1,0,Malaysia,,https://kpkesihatan.com/2020/01/25/kenyataan-akhbar-kpk-25-januari-2020-pengesanan-kes-baharu-yang-disahkan-dijangkiti-2019-novel-coronavirus-2019-ncov-di-malaysia/
1493,2020-01-24 18:36:00,1,0,Singapore,,http://www.bjnews.com.cn/world/2020/01/26/679514.html
1494,2020-01-24 18:35:00,18,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/26/137668.shtml
1495,2020-01-24 18:10:00,10,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202001/t20200126_1621349.html
1496,2020-01-24 17:58:00,10,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0126/68020.html
1497,2020-01-24 11:38:00,1,0,China,Hainan province,http://www.bjnews.com.cn/news/2020/01/25/679383.html
1498,2020-01-24 11:02:00,6,0,China,Yunnan province,http://www.bjnews.com.cn/news/2020/01/25/679366.html
1499,2020-01-24 10:58:00,5,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202001/t20200125_1621341.html
1500,2020-01-24 10:33:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4464687980896802
1501,2020-01-24 10:20:00,1,0,China,Tianjin,https://m.weibo.cn/status/4464681848974090
1502,2020-01-24 10:00:00,1,0,China,Qinghai province,https://wsjkw.qinghai.gov.cn/zhxw/xwzx/2020/01/25/1579942170563.html
1503,2020-01-24 09:25:00,1,0,China,Guizhou province,https://mp.weixin.qq.com/s?__biz=MjM5MTg5OTM0Ng==&mid=2651448582&idx=1&sn=0e6ee35bbc50d59095131e03455c11fe
1504,2020-01-24 09:10:00,1,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/01/25/285013.shtml
1505,2020-01-24 08:15:00,3,0,Australia,,https://www.sbs.com.au/news/calm-urged-as-china-s-coronavirus-reaches-australia-with-4-confirmed-cases
1506,2020-01-24 07:50:00,1,0,China,Ningxia Hui Autonomous Region,http://wsjkw.nx.gov.cn/info/1140/13230.htm
1507,2020-01-24 07:22:00,10,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/1/25/art_9_67412.html
1508,2020-01-24 07:15:00,8,0,China,Fujian province,https://m.weibo.cn/status/4464639817651324
1509,2020-01-24 07:00:00,1,0,Japan,,https://www.mhlw.go.jp/stf/newpage_09099.html
1510,2020-01-24 06:16:00,1,0,China,Tianjin,https://m.weibo.cn/status/4464624918868159
1511,2020-01-24 05:43:00,6,0,China,Shandong province,https://m.weibo.cn/status/4464611044792417
1512,2020-01-24 03:43:00,1,0,Malaysia,,https://twitter.com/bernamadotcom/status/1220913295021883392
1513,2020-01-24 02:38:00,13,0,China,Sichuan province,https://m.weibo.cn/status/4464568912622234
1514,2020-01-24 02:30:00,3,0,China,Liaoning province,https://m.weibo.cn/status/4464570917248995
1515,2020-01-24 02:17:00,9,0,China,Hainan province,http://www.bjnews.com.cn/news/2020/01/25/679193.html
1516,2020-01-24 01:18:00,5,0,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7702/navid/42/stypeid/
1517,2020-01-24 01:16:00,19,0,China,Zhejiang province,https://www.zjwjw.gov.cn/art/2020/1/25/art_1202101_41856181.html
1518,2020-01-24 01:09:00,1,0,Australia,,https://www2.health.vic.gov.au/about/media-centre/MediaReleases/first-novel-coronavirus-case-in-victoria
1519,2020-01-24 01:07:00,30,0,China,Chongqing,http://wsjkw.cq.gov.cn/tzgg/20200125/249793.html
1520,2020-01-24 01:03:00,24,0,China,Anhui province,http://wjw.ah.gov.cn/news_details_53976.html
1521,2020-01-24 01:02:00,23,0,China,Henan province,https://m.weibo.cn/status/4464544246342484
1522,2020-01-24 01:00:00,25,0,China,Guangdong province,http://wsjkw.gd.gov.cn/zwyw_yqxx/content/post_2879063.html
1523,2020-01-24 00:58:00,19,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200125_11164287.html
1524,2020-01-24 00:57:00,6,0,China,Hebei province,http://www.hebwst.gov.cn/index.do?id=394988&templet=content&cid=14
1525,2020-01-24 00:56:00,1,0,China,Guizhou province,http://www.bjnews.com.cn/news/2020/01/25/679167.html
1526,2020-01-24 00:55:00,1,0,China,Jilin province,https://m.weibo.cn/status/4464541943826172
1527,2020-01-24 00:44:00,9,0,China,Jiangsu province,https://m.weibo.cn/status/4464540844264979
1528,2020-01-24 00:39:00,6,0,China,Shandong province,https://m.weibo.cn/status/4464539091667155
1529,2020-01-24 00:30:00,1,0,China,Xinjiang Region,http://www.xjhfpc.gov.cn/info/1495/17173.htm
1530,2020-01-24 00:15:00,13,0,China,Shanghai,http://wsjkw.sh.gov.cn/xwfb/20200125/24e3e922d42b4046ad6e3caf7f163543.html
1531,2020-01-24 00:05:00,175,0,China,,http://www.nhc.gov.cn/yjb/s7860/202001/a7cf0437d1324aed9cc1b890b8ee29e6.shtml
1532,2020-01-23 23:01:00,8,0,China,Liaoning province,https://m.weibo.cn/status/4464561887766068
1533,2020-01-23 21:34:00,5,0,China,Shanxi province,http://wjw.shanxi.gov.cn/wjywl02/24334.hrh
1534,2020-01-23 20:14:00,1,0,France,,https://solidarites-sante.gouv.fr/actualites/presse/communiques-de-presse/article/trois-cas-d-infection-par-le-coronavirus-2019-ncov-en-france
1535,2020-01-23 20:01:00,180,15,China,Hubei province,http://wjw.hubei.gov.cn/fbjd/dtyw/202001/t20200125_2014854.shtml
1536,2020-01-23 19:50:00,11,0,China,Jiangxi province,http://hc.jiangxi.gov.cn/doc/2020/01/25/137653.shtml
1537,2020-01-23 19:22:00,1,0,France,,https://www.france24.com/en/20200124-france-confirms-first-two-cases-of-wuhan-coronavirus-china-bordeaux-paris
1538,2020-01-23 17:04:00,3,0,Hong Kong,,https://www.info.gov.hk/gia/general/202001/25/P2020012500012.htm
1539,2020-01-23 17:00:00,10,0,China,Guangxi Zhuang Autonomous Region,http://wsjkw.gxzf.gov.cn/gzdt/bt/2020/0125/67994.html
1540,2020-01-23 15:32:00,3,0,China,Yunnan province,http://www.bjnews.com.cn/news/2020/01/24/679099.html
1541,2020-01-23 15:14:00,1,0,United States,Illinois,https://www.cdc.gov/media/releases/2020/p0124-second-travel-coronavirus.html
1542,2020-01-23 14:12:00,1,0,Nepal,,https://kathmandupost.com/2/2020/01/24/officials-confirm-novel-coronavirus-in-nepali-man-who-returned-from-wuhan-earlier-this-month
1543,2020-01-23 13:58:00,1,0,China,Tianjin,https://m.weibo.cn/detail/4464378927235132
1544,2020-01-23 13:12:00,2,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202001/t20200124_1621313.html
1545,2020-01-23 12:08:00,2,0,Taiwan,,https://www.mohw.gov.tw/cp-4636-51207-1.html
1546,2020-01-23 11:30:00,1,0,Thailand,,https://www.bangkokpost.com/thailand/general/1842939/fifth-coronavirus-case-in-thailand
1547,2020-01-23 11:08:00,5,0,China,Beijing,http://wjw.beijing.gov.cn/xwzx_20031/wnxw/202001/t20200124_1621304.html
1548,2020-01-23 10:56:00,2,0,China,Shaanxi province,http://sxwjw.shaanxi.gov.cn/art/2020/1/24/art_9_67387.html
1549,2020-01-23 07:15:00,1,0,China,Fujian province,https://mp.weixin.qq.com/s/8VYi9cwzmjcCQNy9ieeVkQ
1550,2020-01-23 07:14:00,2,0,Singapore,,https://www.straitstimes.com/singapore/health/singapore-confirms-2-more-wuhan-virus-cases-bringing-total-to-three-infected
1551,2020-01-23 06:40:00,3,0,China,Beijing,http://www.bjnews.com.cn/news/2020/01/24/678933.html
1552,2020-01-23 06:30:00,3,0,China,Tianjin,http://www.bjnews.com.cn/news/2020/01/24/678860.html
1553,2020-01-23 04:30:00,1,0,China,Ningxia Hui Autonomous Region,http://www.bjnews.com.cn/news/2020/01/24/678887.html
1554,2020-01-23 04:29:00,6,0,China,Shandong province,https://m.weibo.cn/status/4464230264850983
1555,2020-01-23 04:08:00,4,0,China,Fujian province,http://www.bjnews.com.cn/news/2020/01/24/678866.html
1556,2020-01-23 03:04:00,1,0,China,Inner Mongolia Autonomous Region,http://wjw.nmg.gov.cn/doc/2020/01/24/284996.shtml
1557,2020-01-23 03:03:00,1,0,China,Liaoning province,https://m.weibo.cn/status/4464222903468968
1558,2020-01-23 03:02:00,2,1,China,Heilongjiang province,http://wsjkw.hlj.gov.cn/index.php/Home/Zwgk/show/newsid/7699/navid/42/stypeid/
1559,2020-01-23 02:22:00,15,0,China,Hunan province,http://wjw.hunan.gov.cn/wjw/xxgk/gzdt/zyxw_1/202001/t20200124_11164133.html
1560,2020-01-23 02:17:00,3,0,China,Hainan province,http://www.bjnews.com.cn/news/2020/01/24/678816.html
